text,cleaned_text,rating,sentiment_label,tokens_word,tokens_subword,source
"Áo dày dặn và chất đẹp, form đẹp lắm ạ. Nên mua ha mnnnn nhé","áo dày_dặn và chất_lượng đẹp , form đẹp lắm ạ . nên mua ha mọi người nhé",5,tích cực,"áo dày_dặn và chất_lượng đẹp , form đẹp lắm ạ . nên mua ha mọi người nhé","áo dày_dặn và chất_lượng đẹp , form đẹp lắm ạ . nên mua ha mọi người nhé",all_good_reviews
Đặt 6 con giao 2 long đền thì mỏng mn k nên mua nhé quá tệ,đặt 6 con giao 2 long đền thì mỏng mọi người không nên mua nhé quá tệ,1,tiêu cực,đặt 6 con giao 2 long đền thì mỏng mọi người không nên mua nhé quá tệ,đặt 6 con giao 2 long đền thì mỏng mọi người không nên mua nhé quá tệ,all_bad_reviews
"3 áo 3 màu, 3 chất liệu khác nhau luôn Thích nhất áo đen và xám. Trắng mỏng quá","3 áo 3 màu , 3 chất_lượng liệu khác nhau luôn thích nhất áo đen và xám . trắng mỏng quá",5,tích cực,"3 áo 3 màu , 3 chất_lượng_liệu khác nhau luôn thích nhất áo đen và xám . trắng mỏng quá","3 áo 3 màu , 3 chất_lượng liệu khác nhau luôn thích nhất áo đen và xám . trắng mỏng quá",all_reviews
Đóng gói sản phẫm kox càng cảm thấy hài lòng vs sản phẫm ạ………,đóng gói_sản phẫm kox càng cảm_thấy hài_lòng với sản_phẫm ạ,5,tích cực,đóng gói_sản phẫm kox càng cảm_thấy_hài_lòng với sản_phẫm ạ,đóng gói_@@ sản ph@@ ẫm ko@@ x càng cảm_thấy hài_lòng với sản_@@ ph@@ ẫm ạ,all_good_reviews
Sản phẩm tệ quá.mk hầu như chưa bao giờ đánh giá shop nào 1 sao đây là shop đầu tiên đó,sản_phẩm tệ quá . mình hầu_như chưa bao_giờ đánh_giá shop nào 1 sao đây là shop đầu_tiên đó,1,tiêu cực,sản_phẩm tệ quá . mình hầu_như chưa bao_giờ đánh_giá shop nào 1 sao đây là shop đầu_tiên đó,sản_phẩm tệ quá . mình hầu_như chưa bao_giờ đánh_giá shop nào 1 sao đây là shop đầu_tiên đó,all_bad_reviews
"Màu sắc:trắng đóng gói sơ sài , về móp méo mất form, chất liệu dễ đứt, bị nhăn khó sửa lại lắm luôn á","màu_sắc trắng đóng_gói sơ_dùng , về móp méo mất form , chất_lượng liệu dễ đứt , bị nhăn khó sửa lại lắm luôn á",2,tiêu cực,"màu_sắc trắng đóng_gói_sơ_dùng , về móp méo mất form , chất_lượng_liệu dễ đứt , bị nhăn khó sửa lại lắm luôn á","màu_sắc trắng đóng_gói sơ@@ _dùng , về móp méo mất form , chất_lượng liệu dễ đứt , bị nhăn khó sửa lại lắm luôn á",all_bad_reviews
Chất liệu:ok Đúng với mô tả:ok Màu sắc:ok Áo thun đẹp vải day dặn form ok chuẩn bị đặt thêm 1 cái,chất_lượng liệu ok đúng với mô_tả ok màu_sắc ok áo thun đẹp vải day dặn form_ok chuẩn_bị đặt thêm 1 cái,5,tích cực,chất_lượng_liệu ok đúng với mô_tả ok màu_sắc ok áo thun đẹp vải day dặn form_ok chuẩn_bị đặt thêm 1 cái,chất_lượng liệu ok đúng với mô_tả ok màu_sắc ok áo thun đẹp vải day dặn for@@ m_@@ ok chuẩn_bị đặt thêm 1 cái,all_good_reviews
Đúng với mô tả:đúng với mô tả Chất lượng sản phẩm:tạm Sp guier bọc không kỉ vận chuyển trầy hết ốp,đúng với mô_tả đúng với mô_tả chất_lượng lượng sản_phẩm tạm sp guier_bọc không kỉ vận_chuyển trầy hết ốp,1,tiêu cực,đúng với mô_tả đúng với mô_tả chất_lượng_lượng sản_phẩm tạm sp guier_bọc không kỉ vận_chuyển trầy hết ốp,đúng với mô_tả đúng với mô_tả chất_lượng lượng sản_phẩm tạm sp gu@@ i@@ er_@@ bọc không kỉ vận_chuyển trầy hết ốp,all_bad_reviews
"Tính năng nổi bật:nghe nhạc Chất lượng sản phẩm:khá ổn Chạm và giữ một đoạn để ghim đoạn đó. Các đoạn đã bỏ ghim sẽ bị xóa sau 1 giờ.Chào mừng bạn đến với bảng nhớ tạm của Gboard, bất kỳ văn bản nào bạn sao chép sẽ được lưu tại đây.","tính_năng nổi_bật nghe nhạc chất_lượng lượng sản_phẩm khá ổn_chạm và giữ một đoạn để ghim đoạn đó . các đoạn đã bỏ ghim sẽ bị xóa sau 1 giờ . chào_mừng bạn đến với bảng nhớ tạm của gboard , bất_kỳ văn_bản nào bạn sao_chép sẽ được lưu tại đây .",5,tích cực,"tính_năng nổi_bật nghe nhạc chất_lượng_lượng sản_phẩm khá ổn_chạm và giữ một đoạn để ghim đoạn đó . các đoạn đã bỏ ghim sẽ bị xóa sau 1 giờ . chào_mừng bạn đến với bảng nhớ tạm của gboard , bất_kỳ văn_bản nào bạn sao_chép sẽ được lưu tại đây .","tính_năng nổi_bật nghe nhạc chất_lượng lượng sản_phẩm khá ổn_@@ chạm và giữ một đoạn để ghim đoạn đó . các đoạn đã bỏ ghim sẽ bị xó@@ a sau 1 giờ . chào_mừng bạn đến với bảng nhớ tạm của g@@ board , bất_kỳ văn_bản nào bạn sao_chép sẽ được lưu tại đây .",all_good_reviews
Chất lượng sản phẩm:Ổn,chất_lượng lượng sản_phẩm ổn,4,tích cực,chất_lượng lượng sản_phẩm ổn,chất_lượng lượng sản_phẩm ổn,all_good_reviews
Hàng lỗi báo đổi khong trả lời Hàng kém chất lượng :)),hàng lỗi báo đổi khong trả_lời hàng kém chất_lượng lượng,1,tiêu cực,hàng lỗi báo đổi khong trả_lời hàng kém chất_lượng lượng,hàng lỗi báo đổi kh@@ ong trả_lời hàng kém chất_lượng lượng,all_bad_reviews
Ui chất vải lông cáo mịn đẹp lắm lắm lun í mua dc với giá rẻ nên thấy hời lắm lun,ui chất_lượng vải lông_cáo mịn đẹp lắm lắm luôn í mua được với giá rẻ nên thấy hời lắm luôn,5,tích cực,ui chất_lượng vải lông_cáo mịn đẹp lắm lắm luôn í mua được với giá rẻ nên thấy hời lắm luôn,ui chất_lượng vải lông_@@ cáo mịn đẹp lắm lắm luôn í mua được với giá rẻ nên thấy hời lắm luôn,all_good_reviews
Chất lượng sản phẩm:tốt Tính năng nổi bật:dùng không bị đau tai Hiện giờ dùng tốt sau này thì không biết thế nào,chất_lượng lượng sản_phẩm tốt tính_năng nổi_bật dùng không bị đau_tai hiện_giờ dùng tốt sau_này thì không biết thế_nào,5,tích cực,chất_lượng lượng sản_phẩm tốt tính_năng nổi_bật dùng không bị đau_tai hiện_giờ dùng tốt sau_này thì không biết thế_nào,chất_lượng lượng sản_phẩm tốt tính_năng nổi_bật dùng không bị đa@@ u_t@@ ai hiện_giờ dùng tốt sau_này thì không biết thế_nào,all_good_reviews
Tính năng nổi bật:nghe nhạc Chất lượng sản phẩm:ổn Shop chuẩn bị hàng khá nhanh. Sản phẩm chất lượng tốt.,tính_năng nổi_bật nghe nhạc chất_lượng lượng sản_phẩm ổn_shop chuẩn_bị hàng khá nhanh . sản_phẩm chất_lượng lượng tốt .,5,tích cực,tính_năng nổi_bật nghe nhạc chất_lượng_lượng sản_phẩm ổn_shop chuẩn_bị hàng khá nhanh . sản_phẩm chất_lượng_lượng tốt .,tính_năng nổi_bật nghe nhạc chất_lượng lượng sản_phẩm ổ@@ n_s@@ hop chuẩn_bị hàng khá nhanh . sản_phẩm chất_lượng lượng tốt .,all_good_reviews
chất lượng giấy rất tốt. mình mua nhiều nhưng chất lượng giấy này mình ưng,chất_lượng lượng giấy rất tốt . mình mua nhiều nhưng chất_lượng lượng giấy này mình ưng,5,tích cực,chất_lượng lượng giấy rất tốt . mình mua nhiều nhưng chất_lượng_lượng giấy này mình ưng,chất_lượng lượng giấy rất tốt . mình mua nhiều nhưng chất_lượng lượng giấy này mình ưng,all_reviews
áo rất là dày. rất tốt. rất đẹp. chồng tui rất thích. trăm k ba áo. cũng được. có điều k được chọn màu hơi tiếc. chất lượng ok. sẽ ủng hộ lần nữa.....,áo rất là dày . rất tốt . rất đẹp . chồng tui rất thích . trăm không ba áo . cũng được . có_điều không được chọn màu hơi tiếc . chất_lượng lượng ok . sẽ ủng_hộ lần nữa .,5,tích cực,áo rất là dày . rất tốt . rất đẹp . chồng tui rất thích . trăm không ba áo . cũng được . có_điều không được chọn màu hơi tiếc . chất_lượng lượng ok . sẽ ủng_hộ lần nữa .,áo rất là dày . rất tốt . rất đẹp . chồng tui rất thích . trăm không ba áo . cũng được . có_điều không được chọn màu hơi tiếc . chất_lượng lượng ok . sẽ ủng_hộ lần nữa .,all_reviews
Chất lượng sản phẩm:Nhựa Đúng với mô tả:đúng Sản phẩm rất xấu,chất_lượng lượng sản_phẩm nhựa đúng với mô_tả đúng sản_phẩm rất xấu,1,tiêu cực,chất_lượng lượng sản_phẩm nhựa đúng với mô_tả đúng sản_phẩm rất xấu,chất_lượng lượng sản_phẩm nhựa đúng với mô_tả đúng sản_phẩm rất xấu,all_bad_reviews
"Đúng với mô tả:Đúng Màu sắc:Đen, trắng Chất liệu:Cotton Tiền nào của lấy nhé, áo mặc thích nhưng lỗi ngay, chiếc áo đen của mình mới mặc giặt 1 lần đã bục vải sau gấu lưng rùi, áo trắng ổn, dày dặn không lộ. Giao hàng nhanh.","đúng với mô_tả đúng màu_sắc đen , trắng chất_lượng liệu cotton tiền nào của lấy nhé , áo mặc thích nhưng lỗi ngay , chiếc áo_đen của mình mới mặc giặt 1 lần đã bục vải sau gấu lưng rồi , áo trắng ổn , dày_dặn không lộ . giao hàng nhanh .",5,tích cực,"đúng với mô_tả đúng màu_sắc đen , trắng chất_lượng_liệu cotton tiền nào của lấy nhé , áo mặc thích nhưng lỗi ngay , chiếc áo_đen của mình mới mặc giặt 1 lần đã bục vải sau gấu lưng rồi , áo trắng ổn , dày_dặn không lộ . giao hàng nhanh .","đúng với mô_tả đúng màu_sắc đen , trắng chất_lượng liệu cotton tiền nào của lấy nhé , áo mặc thích nhưng lỗi ngay , chiếc áo_@@ đen của mình mới mặc giặt 1 lần đã bục vải sau gấu lưng rồi , áo trắng ổn , dày_dặn không lộ . giao hàng nhanh .",all_good_reviews
"Đúng với mô tả:dep Dungf tốt, đan vòng chắc chắn. Nói chung là sẽ liên hên shop để mua nhiều hơn. Tuy nhiên shop nên có ccachs quấn dây ship đi khác. Chứ về đến nơi rối hết. Shop lấy miếng bìa hoặc giầy cứng rồi cuốn dây quanh là nó không rối rồi.","đúng với mô_tả dep dungf tốt , đan vòng chắc_chắn . nói_chung là sẽ liên_hên shop để mua nhiều hơn . tuy_nhiên shop nên có ccachs quấn dây ship đi khác . chứ về đến_nơi rối_hết . shop lấy miếng bìa hoặc giầy cứng rồi cuốn dây quanh là nó không rối rồi .",3,tích cực,"đúng với mô_tả dep dungf tốt , đan vòng chắc_chắn . nói_chung là sẽ liên_hên_shop để mua nhiều hơn . tuy_nhiên shop nên có ccachs quấn dây ship đi khác . chứ về đến_nơi_rối_hết . shop lấy miếng bìa hoặc giầy cứng rồi cuốn dây quanh là nó không rối rồi .","đúng với mô_tả dep du@@ ng@@ f tốt , đan vòng chắc_chắn . nói_chung là sẽ liên_@@ hên shop để mua nhiều hơn . tuy_nhiên shop nên có c@@ ca@@ chs quấn dây ship đi khác . chứ về đến_nơi rối_@@ hết . shop lấy miếng bìa hoặc giầy cứng rồi cuốn dây quanh là nó không rối rồi .",all_bad_reviews
"giao hàng nhanh, mỗi tội hơi nhăn, lại còn có 1 vết bẩn, có vài chỗ bị rút chỉ, ncl với giá này thì kh đòi hỏi cao","giao hàng nhanh , mỗi tội hơi nhăn , lại còn có 1 vết bẩn , có vài chỗ bị rút chỉ , ncl với giá này thì không đòi_hỏi cao",3,tích cực,"giao hàng nhanh , mỗi tội hơi nhăn , lại còn có 1 vết bẩn , có vài chỗ bị rút chỉ , ncl với giá này thì không đòi_hỏi cao","giao hàng nhanh , mỗi tội hơi nhăn , lại còn có 1 vết bẩn , có vài chỗ bị rút chỉ , n@@ c@@ l với giá này thì không đòi_hỏi cao",all_bad_reviews
áo đẹp dày dặn hình in khá nét mặc không quá nóng mũ to bự lắm nhaaa dày nữa cực đẹp đáng tiền mọi người nên trải nghiệm giao khá nhanh 2 ngày là có hàng,áo đẹp dày dặn_hình in khá nét mặc không quá nóng mũ to_bự lắm nha dày nữa cực đẹp đáng tiền mọi người nên trải_nghiệm giao khá nhanh 2 ngày là có hàng,5,tích cực,áo đẹp dày dặn_hình in khá nét mặc không quá nóng mũ_to_bự lắm nha dày nữa cực đẹp đáng tiền mọi người nên trải_nghiệm giao khá nhanh 2 ngày là có hàng,áo đẹp dày d@@ ặn_@@ hình in khá nét mặc không quá nóng mũ to_@@ bự lắm nha dày nữa cực đẹp đáng tiền mọi người nên trải_nghiệm giao khá nhanh 2 ngày là có hàng,all_good_reviews
"Sản phẩm lỗi, thiếu nút bấm tăng âm lượng","sản_phẩm lỗi , thiếu nút bấm tăng âm_lượng",1,tiêu cực,"sản_phẩm lỗi , thiếu nút bấm tăng âm_lượng","sản_phẩm lỗi , thiếu nút bấm tăng âm_lượng",all_bad_reviews
Hàn Kh phát sáng 😍,hàn không phát sáng tuyệt_vời,1,tiêu cực,hàn không phát sáng tuyệt_vời,hàn không phát sáng tuyệt_vời,all_bad_reviews
Mo hàng 60w quản cáo cho dữ mua về bo tiền anh em ơi,mo hàng 60 w quản_cáo cho dữ mua về bo tiền anh_em ơi,1,tiêu cực,mo hàng 60 w quản_cáo cho dữ mua về bo tiền anh_em ơi,mo hàng 60 w quản_@@ cáo cho dữ mua về bo tiền anh_em ơi,all_bad_reviews
Ốp méo k giống trong ảnh,ốp méo không giống trong ảnh,1,tiêu cực,ốp méo không giống trong ảnh,ốp méo không giống trong ảnh,all_bad_reviews
???? Giao ốp này là sao?,? giao_ốp này là sao ?,1,tiêu cực,? giao_ốp này là sao ?,? giao_@@ ốp này là sao ?,all_bad_reviews
"Tính năng nổi bật:Tốt Đã mua sản phẩm thứ ba bên shop,tai nghe bền,chất lượng,đáng để mua,còn có cả thẻ bảo hành","tính_năng nổi_bật tốt đã mua sản_phẩm thứ ba bên shop , tai nghe bền , chất_lượng lượng , đáng để mua , còn có cả thẻ bảo_hành",5,tích cực,"tính_năng nổi_bật tốt đã mua sản_phẩm thứ ba bên shop , tai nghe bền , chất_lượng_lượng , đáng để mua , còn có cả thẻ bảo_hành","tính_năng nổi_bật tốt đã mua sản_phẩm thứ ba bên shop , tai nghe bền , chất_lượng lượng , đáng để mua , còn có cả thẻ bảo_hành",all_good_reviews
