text,rating,is_spam
"Chất liệu tuyệt vời!, Nhiều màu sắc để lựa chọn, Đa năng và dễ tạo kiểu,",5,0
"Áo chất rất kém và nóng . Ko hiểu sao hãng lại làm chất liệu như này, Mọi người ko nên mua !",1,0
"Shop giao hàng không đúng chủng loại đã đặt, hàng xấu, hàng giao kiểu còn tồn gì là xuất cho khách",1,0
"Shop làm ăn như cc. Giao hàng thì lâu, gần nửa tháng mới nhận được. Bảo lấy 5 cái khác nhau lại lấy như hình. Khuyên ae k nên mua ạ. Chất lượng tệ",1,0
"Sao mình đặt 2 bấm trắng ,1 bấm tròn mà shop giao tận 3 bấm tròn v",3,0
để gần tháng k dùng xăm vào k lên màu,2,0
"50k cho 5 cái ốp lưng nhưng hỏng hết 2 cái, biết là hàng rẻ nhưng không kiểm hàng trước khi gửi khách hơi bị thiếu chuyên nghiệp",3,0
"Thiết kế thời trang với những chi tiết sọc., Đa năng và dễ tạo kiểu, Nhiều màu sắc để lựa chọn, Bền và lâu dài., Hoàn hảo cho trang phục thường ngày, Hoàn hảo cho trang phục thường ngày, Vừa vặn và đúng kích cỡ., Chất liệu tuyệt vời!, Phù hợp cho nhiều dịp khác nhau,",5,1
"Chất liệu:tốt Đúng với mô tả:đúng với miêu tả Màu sắc:đẹp, ưng ý Sản phẩm tốt, nên mua",3,0
"mình mua cái thứ 4 nhưng thật sự chất lượng sản phẩm càng ngày càng tệ, chất vải càng ngày càng mỏng và độ dày đanh không còn như lúc đầu mình mua",2,0
Tai nghe dùng tốt khuyên mọi người nên mua đóng goi rất cẩn thận,5,0
Hình xăm qua 24h vẫn mờ như lúc đầu,1,0
"Công thức bột tiện lợi để chuẩn bị dễ dàng, Công thức bột tiện lợi để chuẩn bị dễ dàng, Công thức bột tiện lợi để chuẩn bị dễ dàng,",5,1
Chất liệu:bình thường Màu sắc:đúng màu Đúng với mô tả:đúng mô tả Hàng ok đúng số lượng thế là ok r không đòi hỏi gì nhiều. Thankskkkk,5,0
"Tính năng nổi bật:chống rối, chống ồn, giá rẻ Chất lượng sản phẩm:ok chất lượng vượt xa kỳ vọng, có cả tăng giảm âm lượng tùy thích",5,0
Chất lượng sản phẩm:tốt Tính năng nổi bật:âm thanh rõ ràng,5,0
"Thiết kế thời trang và phong cách, Hoàn hảo cho cả phong cách thường ngày và thể thao,",5,1
❌THÔNG BÁO: Hiện tại Toàn Quốc đặc biệt HCM vẫn đang thực hiện giãn cách xã hội nghiêm ngặt nên lấy và giao hàng có thể lâu dự kiến do đơn vị vận chuyển bị kiểm tra rất nhiều. Mong khách hàng thông cảm cho shop vì shop khi nào cũng muốn đơn hàng tới tay khách hàng sớm nhất ạ . Cảm ơn mọi người nhiề,5,0
"Câu đơn- ""The man who lost his keys last night is our new staff member."" Câu phức- ""The man who lost his key last night happens to be our new employee.""",5,0
Đúng với mô tả:khác trên hình,2,0
"Chất lượng sản phẩm:đẹp xài, ổn:))",5,0
mát,5,0
"Áo đẹp, vải dày, thơm nữaaaaaa. Nói chung là 10 điểm cho shoppp",5,1
Tai nghe rất chất lượng,5,0
k lên rõ màu 6 ngày bay hình,2,0
Chất lượng sản phẩm:đặt 11prm giao 11 thường Đúng với mô tả:sai,1,0
"Hàng đẹp, đúng miêu tả, không chỉ thừa, shop tư vấn nhiệt tình",5,0
Chất liệu:vải đẹp Màu sắc:đen vải đẹp nha nma giá cả hợp lí giao hàng nhanh nên mua nha mụi người,5,0
"Âm thanh:tớ thật trung Giảm tiếng ồn:giảm cân ông 🚨 CẬP NHẬT TIỂU SỬ HIỆN TƯỢNG MẠNG CHO BẠN: LÊ BÁCH LÀ AI? 💻 Lê Bách - một tài khoản threads với hơn 52 nghìn lượt theo dõi đang trở thành một hiện tượng trong tuần qua. Không một thông tin về người này được tiết lộ, từ tuổi tác, tên thật, giới tính, tất cả mọi thứ đều được giấu kín. Lê Bách nổi tiếng với khả năng chỉnh sửa hình ảnh bằng kĩ thuật chỉnh sửa ảnh thủ công kết hợp công nghệ AI, chữa ảnh cháy sáng thần sầu, thậm chí là biến có thành không biến không thành có. Ở đâu cần ở đó Lê Bách. Đặc điểm nhận dạng của Lê Bách là chỉ đáp xuống một tấm hình duy nhất, đã được chỉnh sửa cẩn thận, không nói một câu nào, đến và đi trong im lặng. Hiện thông tin về tổng tài này chưa được công khai, nhưng phạm vi nổi tiếng của anh đã vượt ra khỏi ngoài phạm vi lãnh thổ Việt Nam. Dưới đây là một vài trường hợp được Lê Bách cứu chữa thành công.",5,0
Vải mát shop giao hàng nhanh. Phục vụ tốt. Áo có mùi thơm lắm luôn. Mình 1m55 52kg mặc size vừa k rộng nhiều,5,0
Tai nghe siêu hay,5,0
Áo đẹp phù hợp giá tiền mn mua ủng hộ shop nha,5,0
Nhận đủ hàng nhưng sao rán lên để mấy tiếng ko thấy lên tẹo này :)) nt thì ko thấy shop trl,3,0
Nút bấm sai chỗ bấm rất khó. Ốp đẹp cứng chống sốc tốt lllllllll,3,1
"Đúng với mô tả:đúng Màu sắc:đúng Chất liệu:ok Nâu nhạt quá dài, dài hơn số đo rất nhiềuuuuuu. Mặc áo",5,1
quần rất đẹp nha mn nên mua,5,0
mê cái from áo nha mấy bà tui m6 năng 46ki,5,0
chất vải dc mà mình đặt 1c màu xanh 1c màu kem mag shop giao 2c màu xanh,2,0
"Mình mua 2 áo L, nhưng shop giao 1M, 1L 1 áo đã rách 1 lộ, may chỉ bao xung quanh để giao",1,0
Chất liệu:hình xăm tạm thời Màu sắc:xanh Đúng với mô tả:đúng 90% Cái được cái không. Bám được 2-5 ngày thôi,2,0
"Bao bì lạnh đảm bảo độ tươi, Hoàn hảo cho một bữa ăn nhẹ nhanh và lành mạnh,",5,1
Chất lượng sản phẩm:tốt nge rất êm Rẻ phù hợp túi tiền,5,0
Vải dày dặn from đẹp lắm mn ơi nên mua nha giao hàng nhanh nữa,5,0
Bấm ok Nma mình k thích thái độ phục vụ của shop nt k rep cả ngày tr vẫn ch rep giao thiếu hàng k xử lý chịu z,2,0
Ko có ốc thì đeo kiểu gì hả shop??,1,0
"Sách hay, giấy sờ rất mịn mượt, quá ok",5,0
Cái màu đỏ ko sáng,1,0
Hop nhựa thông và cuon day đâu không thấy,1,0
Tai nghe ổn Chỉ có là khi cắm vào thì k bật mic nói đc 5/10,3,0
"Thoải mái và nhẹ., Giày sneaker cổ thấp phong cách.,",5,0
"Sản phẩm giao rất là nhanh, tháo ra sử dụng khá ổn có nhu cầu sẽ mua thêmm",5,0
Chất lượng sản phẩm:ko nên mua Ko nên mua,1,0
"Form rộng, đặt theo size shop tư vấn là vừa rộng rãi, không cần tăng thêm size",5,0
"Vải cotton khô đẹp lắm nha . Nhưng cỗ dễ bị dão ,với số tiền này quá xứng với chất lượng. M 1m53,44kg mặc szM vừa xinh đúng form m thích",5,0
"Hàn ko ngấu lắm, nhiệt kém",3,0
"Khá dày dặn và ko có chỉ thừa khuyết điểm là có vài chỗ may bị lỗi ko đc chắc chắn , giao hàng về trên cắp có vết như video mình quay , ko bt lm như nào để hết",3,0
Chất lượng sản phẩm:tốt Tai nghe oke rất hợp với người có lỗ tai nhỏ như mình. Tai nghe vừa khít không bị đau khi đeo,5,0
"Tăng cường hệ thống miễn dịch và thúc đẩy tiêu hóa, Bao bì tiện lợi để mang theo,",5,1
Chất lượng sản phẩm:không biế Đúng với mô tả:không biết Vid đặt hộ nên không biết ạ đánh giá để nhận su ak,3,0
Mua cùng shop nhưng độ hoàn thiện của chiếc áo là khác nhau Áo đen làm qua loa hơn,2,0
Rất bổ ích,5,0
Chất lượng:nhuw cais cuc cuc Màu sắc:dat mau bac giao mau den,1,0
"Đúng với mô tả:đúng Chất lượng sản phẩm:tốt Sản phẩm ổn, đúng với mẫu",3,0
"Nhẹ nhàng trên da, Cảm giác mềm mại và sang trọng, Bao bì tiện lợi, oki, ưng, khá thích, săn sale trừ xu nên còn rất rẻ",5,0
áo mỏng,2,0
Tính năng nổi bật:nghe phê quá Chắt vãi ko rối rất đã,5,0
Chất liệu:tốt Đúng với mô tả:ko Màu sắc:OK Ko có hộp và vòng tay,1,0
sản phẩm phù hợp với giá tiền tiền nào của đó thôi ạ giao hàng nhanh,3,0
"Shop giao hàng nhanh, 2-3 tiếng sau khi đặt hàng đã được gọi điện xác nhận giao hàng.",5,0
"Bỏ thêm đá vào uống ngon, mát lạnh luôn. Sữa chua chất lượng cao từ thương hiệu đáng tin cậy,",5,0
"giao hàng đúng mẫu , rẻ đẹp nha moi nguoi , có viền bảo vệ nữa mn nên mua ạ",3,0
Chất lượng sản phẩm:ok Sp đóng gói cẩn thận đẹp âm thanh ok,5,0
"Khăn giấy chất lượng cao, Bao bì tiện lợi, Giá trị tuyệt vời cho số tiền bỏ ra, Lâu dài và bền,",5,0
Mua Mỏ hàn! Mô tả mỏ hàn vv… giao miếng sắt kê mỏ hàn,1,0
"Đặt mấy con mắt tím, hồng, 7 màu, mỗi màu 2 cái. Mà shop giao luôn 6 cái màu tím????? Ốp không có bọc bên ngoài, giao trần luôn cho khách",1,0
"🚘🚘𝐇𝐘𝐔𝐍𝐃𝐀𝐈 𝐓𝐔𝐂𝐒𝐎𝐍 𝐌𝐎̛́𝐈 𝐂𝐇𝐈́𝐍𝐇 𝐓𝐇𝐔̛́𝐂 Đ𝐔̛𝐎̛̣𝐂 𝐆𝐈𝐎̛́𝐈 𝐓𝐇𝐈𝐄̣̂𝐔 𝐓𝐀̣𝐈 𝐓𝐇𝐈̣ 𝐓𝐑𝐔̛𝐎̛̀𝐍𝐆 𝐕𝐈𝐄̣̂𝐓 𝐍𝐀𝐌🇻🇳🇻🇳 Giá bán cụ thể của từng phiên bản New Tucson (Giá đã bao gồm VAT): - New Tucson 2.0 Xăng Tiêu Chuẩn: 769.000.000 VND - New Tucson 2.0 Xăng Đặc Biệt: 859.000.000 VND - New Tucson 2.0 Dầu Đặc Biệt: 989.000.000 VND - New Tucson 1.6 Turbo: 979.000.000 VND Nhằm khẳng định vị thế là mẫu xe SUV hàng đầu, cũng như đem đến cho khách hàng Việt Nam một sản phẩm toàn cầu với những nâng cấp cải tiến đáng giá, Hyundai Thành Công Việt Nam đã chính thức giới thiệu mẫu Hyundai Tucson mới đến khách hàng và thị trường Việt Nam.",5,0
Sản phẩm ok giá rẻ nên mua nha mọi người cảm ơn shop nhiều nhé 😅😅,5,0
"giao hàng nhanh, ship nhiệt tình",5,0
"Giao nhanh, lì nha, nhưng mà rất dễ bay màu, hình lên không thật, màu hình xăm màu xanb",3,0
Đo đúng như shop nói nhưng hàng nhận về to ko đeo dc,2,0
"Áo đẹp, giá tốt. Chất vải cotton khá dày dặn, đường may không bị lỗi.",5,0
Âm thanh:nghe dk 2 hom tịt ! Độ bền:mua dk 2-3 hom tịt luôn r thì có bền hay k ?,5,0
"Đã nhận được sản phẩm của shop. Shop giao đúng sản phẩm đủ số lượng. Đã tét thử, cái sáng cái không. Giá rẻ trắc chỉ được vậy.",3,0
Ko gắn được,1,0
giấy dai,5,0
"Hoàn hảo cho một bữa ăn nhẹ nhanh và lành mạnh, Thúc đẩy lối sống lành mạnh, Sữa chua ngon và lành mạnh,",5,1
Chất lượng sản phẩm:tốt Thiết kế đẹp chống rối đc tặng kèm nút cao su,5,0
Dùng 1 lần nhé,3,0
Để 2 ngày rồi mà ko lên màu,1,0
Đeo hơi đau tai,3,0
vải khá mỏng không giống với mô tả,1,0
sản phẩm đẹp đúng như hình ảnh,5,0
"Kích thước gói tiện lợi, Giá trị tuyệt vời cho số tiền bỏ ra, Cảm giác mềm mại và sang trọng,",5,0
"Áo siu đẹp,giao hàng siêu nhanh tui đặt chìu hnay là chìu mai có rùi aa.Áo thì đẹp khỏi chê vải dày dặn mặc ko bị nóng,hình in nét mà ko biết giặt có phai hong nữaaa",5,0
"mua bản premium ko có hộp, chất lượng vải kém hơn lúc trước. nhìn ko khác gì bản normal",3,0
"Hàng như hình, giao hàng nhanh, âm thanh rõ , đóng gói sản phẩm đẹp",5,0
nghe thì ổn định mà chổ cục điều chỉnh âm lượng cứ bị lỏng rột rẹt rột rẹt r cứ chuyển qua tìm kím chả hiểu bị sao,3,0
Áo đẹp chỉ khâu đẹp rất Oki sẽ mua thêm thông cảm ơn em nhiều quá rồi,5,0
Đẹp vải êm Đặc biệt mùi trên áo rất thơm,5,0
Chất lượng sản phẩm:tối Tính năng nổi bật:tốt Đúng mô tả Mọi người nên mua ủng hộ shop nha mọi người,5,0
sản phẩm rất tệ cái thì không có chuôi giữ còn cái thì không có lò xò bấm không qua,1,0
Kí cường lục chán ko nên mua,1,0
so với giá tiền thì tui thấy chất lượng okay nma không thích chỗ cái cổ áo,5,0
"Sản phẩm rất tốt, loa to và rõ, giá cả hợp lý. Rất đáng mua",5,0
Chất lượng sản phẩm:ok Tính năng nổi bật:ok Đã nhận được hàng. Giao hàng nhanh. Mua lần 2. Lần 1 ổn nên mua lại.,5,0
"Giao đúng mẫu, hình hơi to, màu in lên là màu xanh đen xấu lắm, nếu là màu đen sẽ đẹp hơn, lâu lên màu và nhanh bay lắm nhé, được tầm 1 tuần thôi :)))",3,0
"Giao hàng nhanh, đóng gói cẩn thận, chất lượng ổn so với giá tiền",5,0
Mặc đc 2 bữa áo xù lông rồi,2,0
"con mk hồi đổi qua nan này cái đề kháng và tiêu hóa tốt hẳn, sữa nan đc nhập từ thụy sĩ về mk cũng thấy ut tín phết nha",5,0
Chất lượng sản phẩm:sản phẩm của bạn trên mạng Internet rất tuyệt đẹp này Tính năng nổi bật:tốt nhất cho các bạn Tuyệt vời,5,0
"Cảm giác mềm mại và sang trọng, Lâu dài và bền, Hoàn hảo cho việc sử dụng hàng ngày, giao hàng nhanh chóng",5,0
giao thíu charm,3,0
Chất liệu:bnh thuong Màu sắc:chán Đúng với mô tả:buồn Chuẩn bị hàng nguyên đẫy 24h 1 quần hở ngón; 2 quần bt; 2 đôi ngắn đều màu cát cháy cả nhưng các bác cứ xem video và ảnh em chụp ạ mỗi cái một màu khác nhau,2,0
"Chất lượng:Pin nội trở cao, chai nặng Nội trở pin rơi vào khoảng 50-152mΩ, thà mua pin mới 32140 mà đóng pin năng lượng mặt trời ae nhé, loại pin 32650 trên thị trường hiện tại toàn hàng nát",2,0
Hơi thất vọng về vải áo nha cân nhắc có mỏng ạ 53 kí m6 sz M vẫn khá to nên lùi sz ạ,3,0
Chất lượng sản phẩm:tốt Tính năng nổi bật:nghe ok Giá quá ngon cho một con tai nghe như này ae mua về trải nghiệm 👍👍👍,5,0
Tạm được son hơi dính vào vỏ,3,0
"Đã test thử 1 tháng, âm thanh nghe ok lắm, nhẹ tai giá rẻ, shop giao hàng đóng gói kĩ..",5,0
Âm thanh:tốt Giảm tiếng ồn:tốt Độ bền:tốt,5,1
"Chất liệu:trang Màu sắc:dep Đúng với mô tả:dung áo rất là xinh , chất vải okela , bóc hàng ra là thấy thêm rùi . nói chung là rất đáng muaaaaaa 🌷💗",5,1
Chất lượng sản phẩm:hàng đúng như mô tả Hàng đc giao nhanh sp phù hợp với những ai có đam mê với game fps. 10/10 cho shop,5,0
"Tính năng nổi bật:ok Chất lượng sản phẩm:ok chất lượng sản phẩm tuyệt vời, đóng gói sản phẩm rất đẹp và chắc chắn",5,0
Khá ok nhưng thu âm dùng 1 tuần bị lỗi r,4,0
Đúng với mô tả:ko giống,3,0
Giao hàng lâu lắm,2,0
"Shipper láo, tự đặt tự mua t ko mất tiền Shop nên cải thiện shipper lại",1,0
"Giao hàng nhanh lắm nha mn, có thư cảm ơn cẩn thận, đóng gói chắc chắn, k bị méo hộp, còn về chất lượng mình chưa dùng nên cũng chưa rõ, nên mn cân nhắc nha!!!",5,0
Đúng với mô tả:kh đúng mua về 18 nghìn mà đc có 1 con ốc,1,0
Chất liệu:ko ổn Màu sắc:được,3,0
Youre breaking my heart breaking my soul giá như đừng yêu nhau giây phút đầu,5,0
"Giao hàng nhanh, đóng gói cẩn thận laii còn đầy đủ. Nên mua nhaaaaa",5,0
Như hình 5 sao,5,0
"Giao hàng nhanh, giá tốt",5,0
Test dùng okie. Lắp đặt dễ dàng. Giao hàng nhanh. Chất lượng tốt,5,0
"￼Tai nghe không dây X55 và J11 kết nối Bluetooth ổn định, tích hợp Microphone làm việc thuận tiện",5,0
"Giao hàng nhanh, form đẹp, khồn có gì để chê ạ :> 10 điểm cho shop",5,0
"Quần jeans đa phong cách cho mọi mùa, Không phai màu sau khi giặt, Chất liệu vải bền và dày dặn, Màu xanh denim cổ điển,",5,0
Chất liệu:chắc bền Màu sắc:đen Đúng với mô tả:k xấu dỏm k hợp,1,0
"Chất lượng sản phẩm:chất lượng ok nha Tính năng nổi bật:nghe Tai nghe dùng được nhé, chơi game cũng được nữa, không bị chậm tiếng, dùng được gần năm rồi chưa thấy hỏng tại con mèo nhà mình cắn đứt biến không thì cũng không phải mua lại đâu",5,0
Giao hàng nhanh...hàng giống hình...chất lượng ok sẽ ủng hộ shop tiếp..,5,0
