text,cleaned_text,rating,sentiment_label,tokens_word,tokens_subword,source
Đúng với mô tả:đúng Chất lượng sản phẩm:tệ Mua về gắn 1 ngày chóc sơn,đúng với mô_tả đúng chất_lượng lượng sản_phẩm tệ mua về gắn 1 ngày chóc sơn,2,tiêu cực,đúng với mô_tả đúng chất_lượng_lượng sản_phẩm_tệ mua về gắn 1 ngày chóc sơn,đúng với mô_tả đúng chất_lượng lượng sản_phẩm tệ mua về gắn 1 ngày chóc sơn,all_bad_reviews
"thật sự là rất thích nan optipro plus, sữa mát dễ tiêu, vị cũng ngon nên tv cứ gần tuần là hết 1 *** rồi. hỗ trợ đề kháng cực tốt vì có 5hmo. nắp *** có khay đựng thìa vô cùng sạch sẽ","thật_sự là rất thích nan optipro plus , sữa_mát dễ tiêu , vị cũng ngon nên tv cứ gần tuần là hết 1 rồi . hỗ_trợ đề_kháng cực tốt vì có 5 hmo . nắp có khay đựng thìa vô_cùng sạch_sẽ",5,tích cực,"thật_sự là rất thích nan optipro plus , sữa_mát dễ tiêu , vị cũng ngon nên tv cứ gần tuần là hết 1 rồi . hỗ_trợ đề_kháng cực tốt vì có 5 hmo . nắp có khay đựng thìa vô_cùng sạch_sẽ","thật_sự là rất thích nan op@@ ti@@ pro plus , sữ@@ a_@@ mát dễ tiêu , vị cũng ngon nên tv cứ gần tuần là hết 1 rồi . hỗ_trợ đề_kháng cực tốt vì có 5 h@@ mo . nắp có khay đựng thìa vô_cùng sạch_sẽ",all_reviews
Đúng với mô tả:chật,đúng với mô_tả chật,3,trung lập,đúng với mô_tả chật,đúng với mô_tả chật,all_bad_reviews
"áo hơi rộng, nói chung là hài lòng","áo hơi rộng , nói_chung là hài_lòng",5,tích cực,"áo hơi rộng , nói_chung là hài_lòng","áo hơi rộng , nói_chung là hài_lòng",all_reviews
"Chất liệu:nhựa Đúng với mô tả:khá là đúng Màu sắc:màu xám ạ Mua nhiều lần ủng hộ roài ạ,nchung khá ổn","chất_lượng liệu nhựa đúng với mô_tả khá là đúng màu_sắc màu xám ạ mua nhiều lần ủng_hộ roài ạ , nchung khá ổn",3,tích cực,"chất_lượng_liệu nhựa đúng với mô_tả khá là đúng màu_sắc màu xám ạ mua nhiều lần ủng_hộ roài ạ , nchung khá ổn","chất_lượng liệu nhựa đúng với mô_tả khá là đúng màu_sắc màu xám ạ mua nhiều lần ủng_hộ r@@ oài ạ , n@@ chung khá ổn",all_bad_reviews
"Chất lượng sản phẩm:tốt Tính năng nổi bật:nghe Shop rất uy tín, lúc mua về kết nối với lap thì mic k vào được nên được shop đổi cho cái mới, nên siêu ưng. Săn sale cũng rẻ nói chung nên mua nha mọi người","chất_lượng lượng sản_phẩm tốt tính_năng nổi_bật nghe shop rất uy_tín , lúc mua về kết_nối với lap thì mic không vào được nên được shop_đổi cho cái mới , nên siêu_ưng . săn sale cũng rẻ nói_chung nên mua nha mọi người",5,tích cực,"chất_lượng lượng sản_phẩm tốt tính_năng nổi_bật nghe shop rất uy_tín , lúc mua về kết_nối với lap thì mic không vào được nên được shop_đổi cho cái mới , nên siêu_ưng . săn sale cũng rẻ_nói_chung nên mua nha mọi người","chất_lượng lượng sản_phẩm tốt tính_năng nổi_bật nghe shop rất uy_tín , lúc mua về kết_nối với la@@ p thì mic không vào được nên được sho@@ p_@@ đổi cho cái mới , nên siêu_@@ ưng . săn sale cũng rẻ nói_chung nên mua nha mọi người",all_good_reviews
"Đúng với mô tả:đúng sản phẩm Màu sắc:màu đậm hơn so vs ảnh sp tối hơn trong hình ảnh, màu như bùn ấy. đường chỉ khâu tùm lum, quai sách tay còn bị khâu lệch. Nói chung tiền nào của nấy thôi","đúng với mô_tả đúng sản_phẩm màu_sắc màu đậm hơn so với ảnh sp tối hơn trong hình_ảnh , màu như bùn ấy . đường chỉ khâu tùm_lum , quai_sách tay còn bị khâu lệch . nói_chung tiền nào của nấy thôi",2,tiêu cực,"đúng với mô_tả đúng sản_phẩm màu_sắc màu đậm hơn so với ảnh sp tối hơn trong hình_ảnh , màu như bùn ấy . đường chỉ khâu tùm_lum , quai_sách tay còn bị khâu lệch . nói_chung tiền nào của nấy thôi","đúng với mô_tả đúng sản_phẩm màu_sắc màu đậm hơn so với ảnh sp tối hơn trong hình_ảnh , màu như bùn ấy . đường chỉ khâu tù@@ m_@@ lum , quai_@@ sách tay còn bị khâu lệch . nói_chung tiền nào của nấy thôi",all_bad_reviews
"Đặt 2 cái giống nhau thì 1 cái bị khuyết mất 1 góc, chán lắm luôn. Hình xăm đẹp, khá nét, cg ổn nhm giao cho tôi 1 cái lỗi nên ko hài lòng lắm :))","đặt 2 cái giống nhau thì 1 cái bị khuyết mất 1 góc , chán lắm luôn . hình xăm đẹp , khá nét , cg ổn nhm giao cho tôi 1 cái lỗi nên không hài_lòng lắm",3,tiêu cực,"đặt 2 cái giống nhau thì 1 cái bị khuyết mất 1 góc , chán lắm luôn . hình xăm đẹp , khá nét , cg ổn nhm giao cho tôi 1 cái lỗi nên không hài_lòng lắm","đặt 2 cái giống nhau thì 1 cái bị khuyết mất 1 góc , chán lắm luôn . hình xăm đẹp , khá nét , c@@ g ổn nh@@ m giao cho tôi 1 cái lỗi nên không hài_lòng lắm",all_bad_reviews
Đúng với mô tả:lở tùn lum Chất lượng sản phẩm:tạm ổn,đúng với mô_tả lở tùn_lum chất_lượng lượng sản_phẩm tạm ổn,3,tích cực,đúng với mô_tả lở tùn_lum chất_lượng_lượng sản_phẩm tạm ổn,đúng với mô_tả lở tù@@ n_@@ lum chất_lượng lượng sản_phẩm tạm ổn,all_bad_reviews
kêu shop che dùm tên sản phẩm mà không che may người nhận là mình chứ ba mẹ nhận là toang mong shop chú ý hơn 🙏,kêu shop che dùm tên sản_phẩm mà không che may người nhận là mình chứ ba_mẹ nhận là toang mong_shop chú_ý hơn,3,trung lập,kêu shop che dùm tên sản_phẩm mà không che may người nhận là mình chứ ba_mẹ nhận là toang mong_shop chú_ý hơn,kêu shop che dùm tên sản_phẩm mà không che may người nhận là mình chứ ba_mẹ nhận là toang mong_@@ shop chú_ý hơn,all_bad_reviews
"Giao hàng nhanh, sản phẩm in đẹp","giao hàng nhanh , sản_phẩm in đẹp",5,tích cực,"giao hàng nhanh , sản_phẩm in đẹp","giao hàng nhanh , sản_phẩm in đẹp",all_reviews
"Âm thanh:om Giảm tiếng ồn:oorn (QC)Ve CGV chi 74.000d tren App Ngan hang & VNPAY app! Truy cap tinh nang Dat ve xem phim, chon ma VNPAYCGV74K dat ve ngay! HSD: 31/03. Hotline *6789 (1.250d/phut). De tu choi, soan TC TenThuongHieu gui 1313","âm_thanh_om giảm tiếng ồn_oorn qc ve_cgv chi 74.000 d tren app ngan hang vnpay app ! truy_cap tinh_nang dat_ve xem phim , chon ma vnpaycgv74k dat_ve ngay !_hạn sử_dụng 31 03 . hotline 6789 1.250 d phut . de tu choi , soan tc tenthuonghieu gui 1313",5,tích cực,"âm_thanh_om giảm tiếng ồn_oorn qc ve_cgv chi 74.000 d tren app ngan hang vnpay app ! truy_cap tinh_nang dat_ve xem phim , chon ma vnpaycgv74k dat_ve ngay ! _hạn sử_dụng 31 03 . hotline 6789 1.250 d phut . de tu choi , soan tc tenthuonghieu gui 1313","âm_th@@ anh_@@ om giảm tiếng ồn_@@ o@@ orn q@@ c ve_@@ c@@ g@@ v chi 7@@ 4.000 d tr@@ en app ngan hang vn@@ pay app ! truy@@ _c@@ ap tinh_@@ nang da@@ t_@@ ve xem phim , chon ma vn@@ p@@ ay@@ c@@ g@@ v@@ 74@@ k da@@ t_@@ ve ngay !@@ _hạn sử_dụng 31 03 . hotline 67@@ 89 1.250 d phu@@ t . de tu cho@@ i , so@@ an t@@ c ten@@ thu@@ o@@ nghi@@ eu gu@@ i 13@@ 13",all_good_reviews
"hình ảnh và video chỉ mang tính chất nhận xu shop giao nhanh, đúng mẫu","hình_ảnh và video chỉ mang tính_chất_lượng nhận xu_shop giao nhanh , đúng mẫu",5,tích cực,"hình_ảnh và video chỉ mang tính_chất_lượng nhận xu_shop giao nhanh , đúng mẫu","hình_ảnh và video chỉ mang tính_@@ chất_lượng nhận x@@ u_@@ shop giao nhanh , đúng mẫu",all_good_reviews
"1. “Sản phẩm đúng mô tả, đóng gói cẩn thận, giao hàng rất nhanh. Rất hài lòng!” 2. “Chất lượng vượt mong đợi, giá hợp lý, sẽ ủng hộ shop dài dài.” 3. “Shop tư vấn nhiệt tình, hàng chuẩn đẹp, không có gì để chê.” 4. “Đóng gói kỹ, hàng nguyên vẹn, dùng thử thấy rất tốt.” 5. “Giao đúng mẫu, đúng màu, sản phẩm chất lượng ổn, đáng tiền.”","1 . sản_phẩm đúng mô_tả , đóng_gói cẩn_thận , giao hàng rất nhanh . rất hài_lòng ! 2 . chất_lượng lượng vượt mong_đợi , giá hợp_lý , sẽ ủng_hộ shop dài_dài . 3 . shop tư_vấn nhiệt_tình , hàng chuẩn đẹp , không có gì để chê . 4 . đóng_gói kỹ , hàng nguyên_vẹn , dùng thử thấy rất tốt . 5 . giao đúng mẫu , đúng màu , sản_phẩm chất_lượng lượng ổn , đáng tiền .",5,tích cực,"1 . sản_phẩm đúng mô_tả , đóng_gói cẩn_thận , giao hàng rất nhanh . rất hài_lòng ! 2 . chất_lượng_lượng vượt mong_đợi , giá hợp_lý , sẽ ủng_hộ shop dài_dài . 3 . shop tư_vấn nhiệt_tình , hàng chuẩn đẹp , không có gì để chê . 4 . đóng_gói kỹ , hàng nguyên_vẹn , dùng thử thấy rất tốt . 5 . giao đúng mẫu , đúng màu , sản_phẩm chất_lượng_lượng ổn , đáng tiền .","1 . sản_phẩm đúng mô_tả , đóng_gói cẩn_thận , giao hàng rất nhanh . rất hài_lòng ! 2 . chất_lượng lượng vượt mong_đợi , giá hợp_lý , sẽ ủng_hộ shop dài_dài . 3 . shop tư_vấn nhiệt_tình , hàng chuẩn đẹp , không có gì để chê . 4 . đóng_gói kỹ , hàng nguyên_vẹn , dùng thử thấy rất tốt . 5 . giao đúng mẫu , đúng màu , sản_phẩm chất_lượng lượng ổn , đáng tiền .",all_good_reviews
"Giao hàng nhanh, dong goi ky!","giao hàng nhanh , dong goi ky !",5,tích cực,"giao hàng nhanh , dong goi ky !","giao hàng nhanh , dong go@@ i ky !",all_reviews
"Áo xinh vải dày dặn , mùi rất thơm, nói chung là ok 10 điểm!!!!!","áo xinh vải dày_dặn , mùi rất thơm , nói_chung là ok 10 điểm !",5,tích cực,"áo xinh vải dày_dặn , mùi rất thơm , nói_chung là ok 10 điểm !","áo xinh vải dày_dặn , mùi rất thơm , nói_chung là ok 10 điểm !",all_good_reviews
Phí tiền. Mua cường lực chưa kịp dùng đã vỡ rồi. Mọi người không nên mua,phí tiền . mua cường_lực chưa kịp dùng đã vỡ rồi . mọi người không nên mua,1,tiêu cực,phí tiền . mua cường_lực chưa kịp dùng đã vỡ rồi . mọi người không nên mua,phí tiền . mua cường_lực chưa kịp dùng đã vỡ rồi . mọi người không nên mua,all_bad_reviews
"Chất lượng sản phẩm:tốt giao hành nhanh, đóng gói cẩn thận, chất lượng sản phẩm tốtm phù hợp trong tầm giá","chất_lượng lượng sản_phẩm tốt giao_hành nhanh , đóng_gói cẩn_thận , chất_lượng lượng sản_phẩm tốtm phù_hợp trong tầm giá",5,tích cực,"chất_lượng lượng sản_phẩm tốt_giao_hành nhanh , đóng_gói cẩn_thận , chất_lượng_lượng sản_phẩm tốtm phù_hợp trong tầm giá","chất_lượng lượng sản_phẩm tốt giao_@@ hành nhanh , đóng_gói cẩn_thận , chất_lượng lượng sản_phẩm tố@@ t@@ m phù_hợp trong tầm giá",all_good_reviews
Chất liệu:chất lượng ko đc đẹp,chất_lượng liệu chất_lượng lượng không được đẹp,3,tích cực,chất_lượng_liệu chất_lượng_lượng không được đẹp,chất_lượng liệu chất_lượng lượng không được đẹp,all_bad_reviews
"tuyệt vời luôn , nghe ko bị chói tai nghe nhạc rất dễ chịu,ko đau và nghứa tai rất đáng để mua dùng","tuyệt_vời luôn , nghe không bị chói_tai nghe nhạc rất dễ_chịu , không đau và nghứa_tai rất đáng để mua dùng",5,tích cực,"tuyệt_vời luôn , nghe không bị chói_tai nghe nhạc rất dễ_chịu , không đau và nghứa_tai rất đáng để mua dùng","tuyệt_vời luôn , nghe không bị chó@@ i_tai nghe nhạc rất dễ_chịu , không đau và ngh@@ ứ@@ a_t@@ ai rất đáng để mua dùng",all_good_reviews
"Tốt không phải chê chất lượng âm tốt,giá cả hợp lý","tốt không phải chê chất_lượng lượng âm_tốt , giá_cả hợp_lý",5,tích cực,"tốt không phải chê chất_lượng lượng âm_tốt , giá_cả hợp_lý","tốt không phải chê chất_lượng lượng âm_t@@ ốt , giá_cả hợp_lý",all_good_reviews
Chất lượng sản phẩm:kém Hàng rẻ nên kém,chất_lượng lượng sản_phẩm kém hàng rẻ nên kém,1,tiêu cực,chất_lượng lượng sản_phẩm kém hàng rẻ nên kém,chất_lượng lượng sản_phẩm kém hàng rẻ nên kém,all_bad_reviews
"Sản phẩm chất lượng tốt, giao hàng nhanh, hàng đóng gói cẩn thận, shop tư vấn nhiệt tinh","sản_phẩm chất_lượng lượng tốt , giao hàng nhanh , hàng đóng_gói cẩn_thận , shop tư_vấn nhiệt_tinh",5,tích cực,"sản_phẩm chất_lượng_lượng tốt , giao hàng nhanh , hàng đóng_gói cẩn_thận , shop tư_vấn nhiệt_tinh","sản_phẩm chất_lượng lượng tốt , giao hàng nhanh , hàng đóng_gói cẩn_thận , shop tư_vấn nhiệ@@ t_tinh",all_good_reviews
Đúng với mô tả:bị lôi Chất liệu:ok Màu sắc:đẹp,đúng với mô_tả bị lôi chất_lượng liệu ok màu_sắc_đẹp,2,tích cực,đúng với mô_tả bị lôi chất_lượng_liệu ok màu_sắc_đẹp,đúng với mô_tả bị lôi chất_lượng liệu ok màu_@@ sắc_đẹp,all_bad_reviews
Khi khui hợp tui nhận được một lá thư nhỏ không to nhưng khi đọc tui cảm thấy rất an lòng tuy chưa test hành nhưng nếu có thật sự hỏng hóc thì nó cũng không làm tôi khó chịu tôi rất hài lòng!,khi khui_hợp tui nhận được một lá thư nhỏ không to nhưng khi đọc tui cảm_thấy rất an_lòng tuy chưa test_hành nhưng nếu có thật_sự hỏng_hóc thì nó cũng không làm tôi khó_chịu tôi rất hài_lòng !,5,tích cực,khi khui_hợp tui nhận được một lá thư nhỏ không to nhưng khi đọc tui cảm_thấy rất an_lòng tuy chưa test_hành nhưng nếu có thật_sự hỏng_hóc thì nó cũng không làm tôi khó_chịu tôi rất hài_lòng !,khi khu@@ i_@@ hợp tui nhận được một lá thư nhỏ không to nhưng khi đọc tui cảm_thấy rất an_@@ lòng tuy chưa t@@ est_@@ hành nhưng nếu có thật_sự hỏng_hóc thì nó cũng không làm tôi khó_chịu tôi rất hài_lòng !,all_good_reviews
"Tạm thôi áo size xs mà to dài như sz M áo mua chỗ khác, áo vải premium mà mỏng lắm","tạm thôi áo_kích cỡ xs mà to dài như kích_cỡ mình áo mua chỗ khác , áo vải premium mà mỏng lắm",2,tiêu cực,"tạm thôi áo_kích cỡ xs mà to dài như kích_cỡ mình áo mua chỗ khác , áo vải premium mà mỏng lắm","tạm thôi áo_@@ kích cỡ x@@ s mà to dài như kích_cỡ mình áo mua chỗ khác , áo vải pre@@ mium mà mỏng lắm",all_bad_reviews
"mới mua được 2 ngày đang đeo tự nhiên nghe tiếng ""cóc"" thế là gãy luôn, dán lại thì bị mất một miếng như thế này, 45k không đòi hỏi nhưng thực sự quá tệ","mới mua được 2 ngày đang đeo tự_nhiên nghe tiếng cóc thế_là gãy luôn , dán lại thì bị mất một miếng như thế_này , 45 k không đòi_hỏi nhưng thực_sự quá tệ",1,tiêu cực,"mới mua được 2 ngày đang đeo tự_nhiên nghe tiếng cóc thế_là gãy luôn , dán lại thì bị mất một miếng như thế_này , 45 k không đòi_hỏi nhưng thực_sự quá tệ","mới mua được 2 ngày đang đeo tự_nhiên nghe tiếng cóc thế_là gãy luôn , dán lại thì bị mất một miếng như thế_này , 45 k không đòi_hỏi nhưng thực_sự quá tệ",all_bad_reviews
